accepted_name,min_ma,max_ma,family,time_bins,taxon_environment,geoplate,paleolng,paleolat
Plesiosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,marine,315.0,8.84,34.3
Thecodontosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,315.0,9.25,34.05
Plesiosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,marine,305.0,16.24,32.12
Plesiosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,marine,305.0,16.22,32.13
Plesiosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,marine,305.0,16.22,32.13
Plesiosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,marine,305.0,16.24,32.12
Ichthyosaurus,201.4,208.5,Ichthyosauridae,Rhaetian,marine,305.0,16.22,32.13
Actiosaurus,201.4,208.5,Anchisauridae,Rhaetian,terrestrial,305.0,16.24,32.12
Ichthyosaurus,201.4,208.5,Ichthyosauridae,Rhaetian,marine,315.0,8.88,34.56
Plesiosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,marine,315.0,8.88,34.56
Ichthyosaurus,201.4,208.5,Ichthyosauridae,Rhaetian,marine,315.0,8.94,34.71
Termatosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,305.0,18.46,37.65
Plesiosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,marine,315.0,9.03,34.32
Thecodontosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,315.0,9.21,34.01
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-40.11,11.7
Diphydontosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,315.0,15.55,34.98
Clevosaurus,201.4,208.5,Clevosauridae,Rhaetian,terrestrial,315.0,8.92,34.19
Planocephalosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,315.0,8.92,34.19
Termatosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,315.0,8.84,34.3
Plesiosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,marine,315.0,8.84,34.3
Variodens,201.4,208.5,Trilophosauridae,Rhaetian,terrestrial,315.0,9.21,34.01
Gephyrosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,315.0,9.21,34.01
Psephoderma,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,marine,305.0,23.89,37.02
Placochelys,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,marine,305.0,23.89,37.02
Psephoderma,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,marine,305.0,23.89,37.02
Leptonectes,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,marine,305.0,23.89,37.02
Clevosaurus,201.4,208.5,Clevosauridae,Rhaetian,terrestrial,315.0,15.55,34.98
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-38.33,13.2
Brachychirotherium,201.4,208.5,Chirotheriidae,Rhaetian,terrestrial,101.0,-38.33,13.2
Eosauropus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,101.0,-38.33,13.2
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-38.33,13.2
Brachychirotherium,201.4,208.5,Chirotheriidae,Rhaetian,terrestrial,101.0,-38.33,13.2
Eosauropus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,101.0,-38.33,13.2
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-38.39,13.38
Brachychirotherium,201.4,208.5,Chirotheriidae,Rhaetian,terrestrial,101.0,-38.39,13.38
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-38.39,13.38
Brachychirotherium,201.4,208.5,Chirotheriidae,Rhaetian,terrestrial,101.0,-38.39,13.38
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-39.93,10.73
Eosauropus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,101.0,-39.93,10.73
Brachychirotherium,201.4,208.5,Chirotheriidae,Rhaetian,terrestrial,101.0,-37.92,15.11
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-37.92,15.11
Eosauropus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,101.0,-37.92,15.11
Eosauropus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,101.0,-37.51,13.64
Brachychirotherium,201.4,208.5,Chirotheriidae,Rhaetian,terrestrial,101.0,-37.51,13.64
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-37.54,13.68
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-37.54,13.68
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-37.54,13.68
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-37.54,13.68
Eosauropus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,101.0,-37.77,13.25
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-37.79,13.26
Brachychirotherium,201.4,208.5,Chirotheriidae,Rhaetian,terrestrial,101.0,-37.79,13.26
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-10.44,16.88
Eubrontes,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-10.44,16.88
Eubrontes,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-10.44,16.88
Anchisauripus,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-10.44,16.88
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-10.44,16.88
Batrachopus,201.4,208.5,Batrachopodidae,Rhaetian,terrestrial,101.0,-10.44,16.88
Batrachopus,201.4,208.5,Batrachopodidae,Rhaetian,terrestrial,101.0,-10.44,16.88
Batrachopus,201.4,208.5,Batrachopodidae,Rhaetian,terrestrial,101.0,-10.44,16.88
Avicranium,201.4,208.5,Drepanosauridae,Rhaetian,terrestrial,101.0,-35.96,10.83
Variodens,201.4,208.5,Trilophosauridae,Rhaetian,terrestrial,315.0,9.21,34.01
Gephyrosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,315.0,9.21,34.01
Deltadectes,201.4,208.5,Gephyrosauridae,Rhaetian,terrestrial,305.0,18.7,34.1
Paleollanosaurus,201.4,208.5,Sphenodontidae,Rhaetian,terrestrial,305.0,18.7,34.1
Rhaeticosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,marine,315.0,16.79,37.66
Eosauropus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,101.0,-37.81,13.77
Eosauropus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,101.0,-37.85,13.78
Eosauropus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,101.0,-37.9,13.74
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-37.9,13.74
Machaeroprosopus,201.4,208.5,Parasuchidae,Rhaetian,terrestrial,101.0,-35.96,10.83
Psephoderma,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,marine,307.0,27.95,28.24
Psephoderma,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,marine,307.0,26.96,27.37
Psephoderma,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,marine,315.0,8.84,34.3
Typothorax,201.4,208.5,Stagonolepididae,Rhaetian,terrestrial,101.0,-40.08,10.75
Dromomeron,201.4,208.5,Lagerpetidae,Rhaetian,terrestrial,101.0,-40.08,10.75
Termatosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,305.0,18.65,35.03
Nothosaurus,201.4,208.5,Nothosauridae,Rhaetian,marine,305.0,18.65,35.03
Chirotherium,201.4,208.5,Chirotheriidae,Rhaetian,terrestrial,305.0,12.1,29.89
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,305.0,12.1,29.89
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,305.0,12.09,29.89
Haligonia,201.4,208.5,Procolophonidae,Rhaetian,terrestrial,315.0,8.32,33.99
Scoloparia,201.4,208.5,Procolophonidae,Rhaetian,terrestrial,315.0,8.32,33.99
Smilodonterpeton,201.4,208.5,Procolophonidae,Rhaetian,terrestrial,315.0,8.32,33.99
Hypsognathus,201.4,208.5,Procolophonidae,Rhaetian,terrestrial,315.0,8.32,33.99
Diphydontosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,315.0,8.32,33.99
Shonisaurus,201.4,208.5,Shastasauridae,Rhaetian,marine,315.0,16.79,37.66
Pachystropheus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,315.0,16.79,37.66
Eosauropus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,611.0,118.66,40.93
Termatosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,305.0,16.45,33.45
Zanclodon,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,315.0,8.84,34.31
Eubrontes,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-41.26,12.18
Plateosaurus,201.4,208.5,Plateosauridae,Rhaetian,terrestrial,305.0,18.63,34.48
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-37.51,13.64
Anchisauripus,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-37.51,13.64
Plesiosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,marine,315.0,8.84,34.31
Ichthyotitan,201.4,208.5,Shastasauridae,Rhaetian,marine,315.0,8.49,33.73
Kayentapus,199.5,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,101.0,-39.94,10.72
Grallator,199.5,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-39.94,10.72
Eubrontes,199.5,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-39.94,10.72
Dilophosauripus,199.5,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-39.94,10.72
Anchisauripus,199.5,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-39.94,10.72
Grallator,199.5,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-39.9,10.65
Grallator,199.5,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-39.9,10.65
Protosuchus,199.5,208.5,Protosuchidae,Rhaetian,terrestrial,101.0,-39.91,10.57
Lophostropheus,199.5,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,305.0,12.43,33.62
Syntarsus,199.5,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,101.0,-40.05,10.73
Grallator,199.5,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-40.6,12.06
Batrachopus,199.5,208.5,Batrachopodidae,Rhaetian,terrestrial,101.0,-40.6,12.06
Grallator,199.5,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-39.88,12.65
Grallator,199.5,208.5,Grallatoridae,Rhaetian,terrestrial,714.0,8.14,20.18
Evazoum,199.5,208.5,Otozoidae,Rhaetian,terrestrial,101.0,-39.88,12.65
Thalassiodracon,199.5,208.5,Pliosauridae,Rhaetian,marine,315.0,8.78,34.24
Thalassiodracon,199.5,208.5,Pliosauridae,Rhaetian,marine,315.0,8.78,34.24
Ichthyosaurus,199.5,208.5,Ichthyosauridae,Rhaetian,marine,315.0,8.78,34.24
Ichthyosaurus,199.5,208.5,Ichthyosauridae,Rhaetian,marine,315.0,8.78,34.24
Ichthyosaurus,199.5,208.5,Ichthyosauridae,Rhaetian,marine,315.0,8.78,34.24
Ichthyosaurus,199.5,208.5,Ichthyosauridae,Rhaetian,marine,315.0,8.78,34.24
Ichthyosaurus,199.5,208.5,Ichthyosauridae,Rhaetian,marine,315.0,8.78,34.24
Thalassiodracon,199.5,208.5,Pliosauridae,Rhaetian,marine,315.0,8.78,34.24
Ichthyosaurus,199.5,208.5,Ichthyosauridae,Rhaetian,marine,315.0,8.78,34.24
Ichthyosaurus,199.5,208.5,Ichthyosauridae,Rhaetian,marine,315.0,8.78,34.24
Coelurosaurichnus,199.5,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,305.0,18.65,37.82
Anchisauripus,199.5,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-39.9,10.65
Grallator,199.5,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-39.9,10.65
Dilophosauripus,199.5,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-40.07,10.88
Protosuchus,199.5,208.5,Protosuchidae,Rhaetian,terrestrial,101.0,-40.0,10.79
Protosuchus,199.5,208.5,Protosuchidae,Rhaetian,terrestrial,101.0,-40.0,10.79
Batrachopus,199.5,208.5,Batrachopodidae,Rhaetian,terrestrial,101.0,-40.0,10.79
Protosuchus,199.5,208.5,Protosuchidae,Rhaetian,terrestrial,101.0,-39.91,10.57
Eubrontes,199.5,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-40.94,12.01
Grallator,199.5,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-40.94,12.01
Anchisauripus,199.5,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-40.94,12.01
Dilophosauripus,199.5,208.5,Grallatoridae,Rhaetian,terrestrial,305.0,16.02,30.33
Eubrontes,199.5,208.5,Grallatoridae,Rhaetian,terrestrial,305.0,16.02,30.33
Eubrontes,199.5,208.5,Grallatoridae,Rhaetian,terrestrial,305.0,16.02,30.33
Grallator,199.5,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-39.19,12.68
Batrachopus,199.5,208.5,Batrachopodidae,Rhaetian,terrestrial,101.0,-41.66,11.97
Grallator,199.5,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-41.66,11.97
Protosuchus,199.5,201.4,Protosuchidae,Hettangian,terrestrial,302.0,26.76,43.47
Anomoepus,199.5,201.4,Moyenisauropodidae,Hettangian,terrestrial,302.0,26.76,43.47
Batrachopus,199.5,201.4,Batrachopodidae,Hettangian,terrestrial,305.0,17.23,31.06
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,305.0,17.23,31.06
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,305.0,17.23,31.06
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,305.0,17.23,31.06
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,305.0,17.23,31.06
Sarcosaurus,199.5,201.4,NO_FAMILY_SPECIFIED,Hettangian,terrestrial,315.0,9.41,37.35
Jingshanosaurus,199.5,201.4,NO_FAMILY_SPECIFIED,Hettangian,terrestrial,611.0,120.18,37.77
Coelophysis,199.5,201.4,Coelophysidae,Hettangian,terrestrial,101.0,-9.48,19.3
Lufengosaurus,199.5,201.4,Massospondylidae,Hettangian,terrestrial,611.0,120.17,37.8
Lufengosaurus,199.5,201.4,Massospondylidae,Hettangian,terrestrial,611.0,120.17,37.8
Lufengosaurus,199.5,201.4,Massospondylidae,Hettangian,terrestrial,611.0,120.18,37.81
Gyposaurus,199.5,201.4,Anchisauridae,Hettangian,terrestrial,611.0,120.18,37.81
Lufengosaurus,199.5,201.4,Massospondylidae,Hettangian,terrestrial,611.0,120.18,37.81
Lukousaurus,199.5,201.4,NO_FAMILY_SPECIFIED,Hettangian,terrestrial,611.0,120.18,37.81
Sinosaurus,199.5,201.4,NO_FAMILY_SPECIFIED,Hettangian,terrestrial,611.0,120.18,37.81
Chinshakiangosaurus,199.5,201.4,NO_FAMILY_SPECIFIED,Hettangian,terrestrial,611.0,119.22,38.7
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.47,19.25
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.47,19.25
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.47,19.25
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.47,19.25
Batrachopus,199.5,201.4,Batrachopodidae,Hettangian,terrestrial,101.0,-9.47,19.25
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.47,19.25
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.47,19.25
Batrachopus,199.5,201.4,Batrachopodidae,Hettangian,terrestrial,101.0,-9.47,19.25
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.47,19.25
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.47,19.25
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.47,19.25
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.47,19.25
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.47,19.25
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.47,19.25
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.47,19.25
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.47,19.25
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.47,19.25
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.47,19.25
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.47,19.25
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.47,19.25
Dilophosauripus,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-40.02,12.36
Eshanosaurus,199.5,201.4,Therizinosauridae,Hettangian,terrestrial,611.0,120.71,36.86
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-41.62,13.41
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-41.62,13.41
Anomoepus,199.5,201.4,Moyenisauropodidae,Hettangian,terrestrial,101.0,-41.62,13.41
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,611.0,120.54,37.13
Kayentapus,199.5,201.4,NO_FAMILY_SPECIFIED,Hettangian,terrestrial,611.0,120.54,37.13
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,611.0,120.54,37.13
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,611.0,120.54,37.13
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,611.0,120.54,37.13
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.58,20.52
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.58,20.52
Kayentapus,199.5,201.4,NO_FAMILY_SPECIFIED,Hettangian,terrestrial,101.0,-9.58,20.52
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.58,20.52
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.58,20.52
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.58,20.52
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.58,20.52
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.58,20.52
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.58,20.52
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.58,20.52
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.58,20.52
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.58,20.52
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.58,20.52
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.58,20.52
Anomoepus,199.5,201.4,Moyenisauropodidae,Hettangian,terrestrial,101.0,-9.58,20.52
Anomoepus,199.5,201.4,Moyenisauropodidae,Hettangian,terrestrial,101.0,-9.58,20.52
Kayentapus,199.5,201.4,NO_FAMILY_SPECIFIED,Hettangian,terrestrial,101.0,-9.58,20.52
Sauropus,199.5,201.4,Sauropodidae,Hettangian,terrestrial,101.0,-9.58,20.52
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.58,20.52
Anomoepus,199.5,201.4,Moyenisauropodidae,Hettangian,terrestrial,101.0,-9.58,20.52
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.56,20.17
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.56,20.17
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.56,20.17
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.56,20.17
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.56,20.17
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.55,20.17
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.59,20.13
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.56,20.21
Batrachopus,199.5,201.4,Batrachopodidae,Hettangian,terrestrial,101.0,-9.58,20.52
Batrachopus,199.5,201.4,Batrachopodidae,Hettangian,terrestrial,101.0,-9.58,20.52
Batrachopus,199.5,201.4,Batrachopodidae,Hettangian,terrestrial,101.0,-9.58,20.52
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.59,20.14
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.59,20.14
Anchisauripus,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.59,20.14
Laquintasaura,199.5,201.4,NO_FAMILY_SPECIFIED,Hettangian,terrestrial,201.0,-30.77,-2.77
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.57,20.1
Anchisauripus,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.57,20.1
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.57,20.1
Anomoepus,199.5,201.4,Moyenisauropodidae,Hettangian,terrestrial,101.0,-9.57,20.1
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,305.0,16.96,31.08
Anomoepus,199.5,201.4,Moyenisauropodidae,Hettangian,terrestrial,101.0,-10.57,18.49
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-10.57,18.49
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-10.57,18.49
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.46,19.57
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.46,19.57
Batrachopus,199.5,201.4,Batrachopodidae,Hettangian,terrestrial,101.0,-9.46,19.57
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.46,19.57
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-41.78,13.13
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-41.78,13.13
Batrachopus,199.5,201.4,Batrachopodidae,Hettangian,terrestrial,101.0,-41.78,13.13
Yimenosaurus,199.5,201.4,NO_FAMILY_SPECIFIED,Hettangian,terrestrial,611.0,120.84,37.06
Kayentapus,199.5,201.4,NO_FAMILY_SPECIFIED,Hettangian,terrestrial,302.0,26.76,43.47
Grallator,199.5,201.4,Grallatoridae,Hettangian,terrestrial,302.0,26.76,43.47
Anomoepus,199.5,201.4,Moyenisauropodidae,Hettangian,terrestrial,302.0,25.7,43.45
Anchisauripus,199.5,201.4,Grallatoridae,Hettangian,terrestrial,302.0,25.7,43.45
Anomoepus,199.5,201.4,Moyenisauropodidae,Hettangian,terrestrial,302.0,26.58,43.33
Parabrontopodus,199.5,201.4,Parabrontopodidae,Hettangian,terrestrial,302.0,26.58,43.33
Anomoepus,199.5,201.4,Moyenisauropodidae,Hettangian,terrestrial,302.0,26.58,43.33
Kalosauropus,199.5,201.4,Otozoidae,Hettangian,terrestrial,302.0,26.58,43.33
Kayentapus,199.5,201.4,NO_FAMILY_SPECIFIED,Hettangian,terrestrial,302.0,26.58,43.33
Anchisauripus,199.5,201.4,Grallatoridae,Hettangian,terrestrial,302.0,26.69,43.34
Kayentapus,199.5,201.4,NO_FAMILY_SPECIFIED,Hettangian,terrestrial,302.0,26.69,43.34
Parabrontopodus,199.5,201.4,Parabrontopodidae,Hettangian,terrestrial,302.0,26.69,43.34
Anomoepus,199.5,201.4,Moyenisauropodidae,Hettangian,terrestrial,302.0,26.69,43.34
Deuterotrisauropus,199.5,201.4,NO_FAMILY_SPECIFIED,Hettangian,terrestrial,305.0,17.62,31.34
Argoides,199.5,201.4,NO_FAMILY_SPECIFIED,Hettangian,terrestrial,101.0,-9.58,20.52
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.46,19.57
Parabrontopodus,199.5,201.4,Parabrontopodidae,Hettangian,terrestrial,307.0,28.15,29.12
Anomoepus,199.5,201.4,Moyenisauropodidae,Hettangian,terrestrial,307.0,28.15,29.12
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,307.0,28.05,29.09
Eubrontes,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.57,20.11
Anchisauripus,199.5,201.4,Grallatoridae,Hettangian,terrestrial,101.0,-9.57,20.11
Protosuchus,199.5,201.4,Protosuchidae,Hettangian,terrestrial,108.0,-3.93,25.08
Protosuchus,199.5,201.4,Protosuchidae,Hettangian,terrestrial,108.0,-3.93,25.08
Clevosaurus,199.5,201.4,Clevosauridae,Hettangian,terrestrial,108.0,-3.93,25.08
Protosuchus,199.5,201.4,Protosuchidae,Hettangian,terrestrial,108.0,-3.93,25.08
Ammosaurus,199.5,201.4,Anchisauridae,Hettangian,terrestrial,108.0,-3.93,25.08
Clevosaurus,199.5,201.4,Clevosauridae,Hettangian,terrestrial,108.0,-3.93,25.08
Protosuchus,199.5,201.4,Protosuchidae,Hettangian,terrestrial,108.0,-3.93,25.08
Clevosaurus,199.5,201.4,Clevosauridae,Hettangian,terrestrial,108.0,-3.93,25.08
Protosuchus,199.5,201.4,Protosuchidae,Hettangian,terrestrial,108.0,-3.93,25.08
Ammosaurus,199.5,201.4,Anchisauridae,Hettangian,terrestrial,108.0,-3.93,25.08
Clevosaurus,199.5,201.4,Clevosauridae,Hettangian,terrestrial,108.0,-3.93,25.08
Clevosaurus,199.5,201.4,Clevosauridae,Hettangian,terrestrial,108.0,-3.93,25.08
Protosuchus,199.5,201.4,Protosuchidae,Hettangian,terrestrial,108.0,-3.93,25.08
Ammosaurus,199.5,201.4,Anchisauridae,Hettangian,terrestrial,108.0,-3.93,25.08
Clevosaurus,199.5,201.4,Clevosauridae,Hettangian,terrestrial,108.0,-3.93,25.08
Carmelopodus,199.5,201.4,NO_FAMILY_SPECIFIED,Hettangian,terrestrial,302.0,26.76,43.47
Anomoepus,199.5,201.4,Moyenisauropodidae,Hettangian,terrestrial,302.0,26.76,43.47
Anomoepus,199.5,201.4,Moyenisauropodidae,Hettangian,terrestrial,302.0,26.76,43.47
Kayentapus,199.5,201.4,NO_FAMILY_SPECIFIED,Hettangian,terrestrial,302.0,25.92,43.32
